SampleId,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
2077,33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,730,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2078,31,technician,married,professional.course,no,no,no,cellular,may,fri,166,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2079,30,technician,single,professional.course,no,no,no,cellular,may,fri,1015,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2080,35,admin.,married,high.school,unknown,no,unknown,cellular,may,fri,585,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2081,44,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,82,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
2082,52,admin.,married,university.degree,no,yes,no,cellular,may,fri,401,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2083,41,management,married,university.degree,no,yes,no,cellular,may,fri,13,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2084,27,technician,divorced,unknown,unknown,no,no,cellular,may,fri,184,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2085,30,management,married,university.degree,no,no,no,cellular,may,fri,173,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2086,25,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,114,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2087,28,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,1111,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2088,24,technician,single,university.degree,unknown,yes,no,cellular,may,fri,117,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2089,26,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,11,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2090,32,technician,single,professional.course,no,yes,no,cellular,may,fri,212,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2091,33,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,134,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2092,37,management,married,university.degree,no,no,no,cellular,may,fri,262,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
2093,23,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,28,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2094,27,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,641,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2095,39,technician,unknown,professional.course,no,no,no,cellular,may,fri,49,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2096,30,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,1598,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
2097,57,services,married,high.school,no,yes,yes,cellular,may,mon,473,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2098,39,self-employed,married,high.school,no,no,no,cellular,may,mon,11,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2099,21,student,single,high.school,no,no,no,cellular,may,mon,97,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
2100,30,student,single,university.degree,no,yes,no,cellular,may,mon,90,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2101,53,technician,unknown,unknown,no,yes,no,cellular,may,mon,35,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2102,29,services,married,high.school,no,yes,no,telephone,may,mon,87,6,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
2103,44,admin.,married,basic.6y,no,unknown,unknown,cellular,may,mon,608,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
2104,38,technician,single,university.degree,no,yes,no,cellular,may,mon,12,13,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2105,33,unemployed,married,basic.4y,no,no,no,cellular,may,mon,205,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2106,35,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,42,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2107,41,technician,single,high.school,no,yes,no,cellular,may,mon,108,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
2108,21,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,154,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2109,32,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,mon,114,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2110,58,self-employed,married,university.degree,no,yes,no,cellular,may,mon,379,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2111,55,admin.,divorced,unknown,unknown,yes,no,cellular,may,mon,105,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2112,29,services,single,high.school,no,yes,no,cellular,may,mon,229,2,999,1,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2113,30,services,single,high.school,no,no,no,cellular,may,mon,111,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2114,44,management,single,high.school,no,no,unknown,cellular,may,mon,233,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2115,56,retired,married,high.school,no,no,no,cellular,may,mon,317,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2116,53,management,divorced,professional.course,no,yes,no,cellular,may,mon,82,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2117,41,management,married,high.school,no,yes,unknown,cellular,may,mon,180,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2118,37,admin.,unknown,university.degree,no,yes,no,cellular,may,mon,194,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2119,46,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,98,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
2120,47,services,married,high.school,no,no,no,cellular,may,mon,109,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2121,57,services,married,high.school,no,yes,no,cellular,may,mon,11,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2122,41,admin.,single,high.school,unknown,yes,no,telephone,may,mon,54,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2123,47,admin.,single,university.degree,no,no,no,cellular,may,mon,53,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
2124,24,technician,married,professional.course,no,yes,no,cellular,may,mon,342,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2125,33,admin.,single,university.degree,no,no,unknown,cellular,may,mon,305,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2126,30,services,married,university.degree,no,yes,no,cellular,may,mon,109,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2127,43,technician,married,high.school,no,no,no,cellular,may,fri,223,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1
2128,28,admin.,single,university.degree,no,yes,no,cellular,may,fri,50,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
2129,59,technician,married,professional.course,no,yes,no,cellular,may,fri,43,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
2130,32,admin.,single,university.degree,unknown,yes,unknown,cellular,may,mon,157,4,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
2131,36,admin.,married,university.degree,no,yes,yes,cellular,may,mon,77,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
2132,36,self-employed,married,university.degree,no,no,no,cellular,may,mon,54,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
2133,42,technician,unknown,professional.course,no,no,no,cellular,may,mon,85,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
2134,32,admin.,married,university.degree,no,no,unknown,cellular,may,mon,166,3,12,2,failure,-1.8,92.893,-46.2,1.264,5099.1
2135,33,admin.,married,university.degree,no,yes,no,cellular,may,tue,164,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
2136,44,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,133,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
2137,27,admin.,single,university.degree,no,no,no,cellular,may,tue,134,1,3,1,success,-1.8,92.893,-46.2,1.266,5099.1
2138,36,admin.,married,high.school,no,no,no,telephone,may,tue,1346,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
2139,39,admin.,married,high.school,no,no,no,cellular,may,tue,264,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
2140,38,management,single,university.degree,unknown,no,no,cellular,may,wed,123,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
2141,56,retired,married,university.degree,no,no,no,cellular,may,wed,108,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
2142,24,management,single,university.degree,no,yes,no,cellular,may,thu,513,9,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
2143,26,technician,single,university.degree,no,yes,no,cellular,may,thu,174,4,2,1,success,-1.8,92.893,-46.2,1.27,5099.1
2144,35,blue-collar,single,professional.course,no,yes,no,cellular,jun,mon,264,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
2145,37,entrepreneur,married,basic.6y,no,yes,no,cellular,jun,mon,377,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
2146,36,technician,single,university.degree,no,yes,unknown,cellular,jun,mon,287,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
2147,31,services,married,basic.9y,no,no,no,cellular,jun,mon,84,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
2148,36,self-employed,married,university.degree,no,no,yes,cellular,jun,mon,284,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2
2149,28,student,single,high.school,no,yes,no,cellular,jun,mon,1144,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
2150,55,retired,divorced,university.degree,no,yes,unknown,cellular,jun,mon,113,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
2151,52,unknown,married,professional.course,unknown,yes,no,cellular,jun,tue,149,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
2152,34,technician,married,university.degree,no,yes,no,cellular,jun,tue,195,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
2153,37,unemployed,unknown,university.degree,no,no,no,cellular,jun,tue,100,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
2154,26,admin.,single,university.degree,no,unknown,unknown,cellular,jun,tue,271,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2
2155,41,technician,married,professional.course,no,unknown,unknown,cellular,jun,tue,318,1,4,3,success,-2.9,92.963,-40.8,1.262,5076.2
2156,35,admin.,unknown,high.school,no,yes,yes,cellular,jun,tue,444,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
2157,56,management,married,university.degree,no,yes,yes,cellular,jun,tue,673,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
2158,47,management,unknown,basic.9y,no,no,no,cellular,jun,tue,132,4,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
2159,36,admin.,married,university.degree,unknown,yes,yes,cellular,jun,tue,308,1,3,1,success,-2.9,92.963,-40.8,1.262,5076.2
2160,31,technician,single,professional.course,no,no,no,cellular,jun,tue,163,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
2161,24,blue-collar,unknown,basic.9y,no,unknown,unknown,cellular,jun,wed,192,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2162,31,admin.,single,high.school,no,no,no,cellular,jun,wed,137,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2163,37,self-employed,married,professional.course,no,no,unknown,cellular,jun,wed,321,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2164,59,blue-collar,married,basic.4y,unknown,no,no,cellular,jun,wed,340,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
2165,33,blue-collar,married,professional.course,no,yes,unknown,cellular,jun,wed,88,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2166,33,admin.,single,high.school,no,no,no,cellular,jun,wed,170,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2167,38,technician,married,university.degree,unknown,no,no,cellular,jun,wed,539,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2168,26,technician,single,professional.course,no,yes,no,cellular,jun,wed,80,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2169,30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,617,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2170,54,admin.,unknown,high.school,no,no,no,cellular,jun,wed,114,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2171,33,technician,single,university.degree,no,yes,yes,cellular,jun,wed,203,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2172,25,unemployed,married,high.school,no,no,no,cellular,jun,thu,125,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2173,45,admin.,single,university.degree,no,yes,no,cellular,jun,thu,207,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2174,30,admin.,single,university.degree,no,yes,no,cellular,jun,thu,106,1,3,2,success,-2.9,92.963,-40.8,1.26,5076.2
2175,29,admin.,single,university.degree,no,yes,yes,cellular,jun,thu,449,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2176,42,admin.,married,university.degree,no,no,no,cellular,jun,thu,160,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2177,21,services,single,professional.course,no,yes,yes,cellular,jun,thu,787,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2178,35,admin.,unknown,university.degree,no,no,no,cellular,jun,thu,121,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2179,32,admin.,single,university.degree,no,yes,no,cellular,jun,thu,89,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2180,38,technician,single,professional.course,no,no,unknown,cellular,jun,thu,138,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2181,29,admin.,single,university.degree,no,no,no,telephone,jun,thu,247,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2182,25,services,divorced,high.school,no,yes,yes,cellular,jun,thu,437,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2183,28,admin.,married,university.degree,no,yes,no,cellular,jun,thu,73,1,999,1,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2184,59,admin.,married,university.degree,unknown,yes,no,cellular,jun,fri,1543,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
2185,34,admin.,single,high.school,no,no,no,cellular,jun,fri,548,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
2186,36,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,86,1,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
2187,32,management,single,university.degree,no,no,no,cellular,jun,mon,257,2,3,1,success,-2.9,92.963,-40.8,1.281,5076.2
2188,43,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,131,4,999,1,failure,-2.9,92.963,-40.8,1.281,5076.2
2189,31,services,married,unknown,no,yes,no,cellular,jun,tue,98,3,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2
2190,60,retired,married,basic.6y,unknown,unknown,unknown,cellular,jun,fri,110,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
2191,22,services,single,high.school,no,yes,unknown,cellular,jun,mon,181,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2192,24,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,74,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2193,26,technician,single,professional.course,no,no,no,cellular,jun,mon,175,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
2194,44,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,276,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2
2195,29,unemployed,single,basic.4y,no,no,yes,cellular,jun,wed,243,3,3,2,success,-2.9,92.963,-40.8,1.244,5076.2
2196,29,admin.,single,university.degree,no,no,yes,cellular,jun,thu,813,4,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2
2197,60,retired,divorced,basic.4y,no,no,no,cellular,jun,mon,111,5,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
2198,50,admin.,unknown,university.degree,no,no,no,cellular,jun,mon,269,1,3,1,success,-2.9,92.963,-40.8,1.215,5076.2
2199,50,admin.,married,high.school,no,no,no,cellular,jul,wed,140,3,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2
2200,46,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,396,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
2201,60,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,503,2,5,2,success,-2.9,92.469,-33.6,1.072,5076.2
2202,53,admin.,married,high.school,no,no,no,cellular,jul,tue,964,1,999,1,failure,-2.9,92.469,-33.6,1.044,5076.2
2203,42,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,148,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
2204,30,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,90,3,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
2205,32,admin.,single,university.degree,no,yes,no,cellular,jul,wed,210,5,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
2206,38,admin.,married,high.school,no,yes,unknown,telephone,jul,wed,64,3,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
2207,61,self-employed,divorced,high.school,no,no,no,cellular,aug,tue,92,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
2208,42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,576,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2
2209,18,student,single,basic.9y,no,yes,no,cellular,aug,tue,642,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
2210,31,admin.,single,university.degree,no,no,no,cellular,aug,thu,331,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
2211,58,retired,married,high.school,no,no,no,cellular,aug,thu,144,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
2212,24,student,single,high.school,no,no,no,cellular,aug,thu,355,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
2213,54,admin.,divorced,high.school,no,yes,unknown,cellular,aug,thu,131,2,4,1,success,-2.9,92.201,-31.4,0.883,5076.2
2214,74,retired,married,high.school,no,no,no,cellular,aug,thu,135,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
2215,42,unemployed,unknown,unknown,no,yes,yes,cellular,aug,thu,250,4,4,2,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
2216,82,retired,married,university.degree,no,no,no,cellular,aug,fri,79,2,999,2,failure,-2.9,92.201,-31.4,0.881,5076.2
2217,73,retired,married,basic.4y,no,no,no,cellular,aug,fri,453,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
2218,23,student,single,high.school,no,yes,no,cellular,aug,fri,136,1,999,3,failure,-2.9,92.201,-31.4,0.881,5076.2
2219,30,admin.,single,university.degree,no,yes,unknown,cellular,aug,fri,83,1,999,2,failure,-2.9,92.201,-31.4,0.881,5076.2
2220,29,admin.,single,high.school,unknown,yes,no,cellular,aug,fri,140,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
2221,37,technician,married,university.degree,no,yes,no,cellular,aug,mon,187,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2
2222,43,self-employed,divorced,university.degree,no,no,no,cellular,aug,mon,1529,1,999,1,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
2223,35,admin.,married,high.school,no,no,no,cellular,aug,mon,155,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2
2224,21,admin.,single,university.degree,no,yes,no,cellular,aug,mon,89,2,4,1,success,-2.9,92.201,-31.4,0.884,5076.2
2225,67,retired,married,professional.course,no,yes,unknown,cellular,aug,mon,71,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
2226,58,technician,unknown,professional.course,no,no,no,cellular,aug,tue,48,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
2227,70,housemaid,divorced,basic.4y,no,no,no,telephone,aug,tue,90,3,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2
2228,42,admin.,single,university.degree,no,no,no,cellular,aug,tue,982,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
2229,49,technician,married,professional.course,no,yes,no,cellular,aug,tue,75,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2
2230,30,admin.,unknown,university.degree,no,no,no,cellular,aug,tue,139,3,6,1,success,-2.9,92.201,-31.4,0.883,5076.2
2231,27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1117,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
2232,36,admin.,divorced,university.degree,no,no,unknown,cellular,aug,wed,623,2,6,2,success,-2.9,92.201,-31.4,0.879,5076.2
2233,42,management,divorced,unknown,no,yes,no,cellular,aug,wed,137,2,4,1,success,-2.9,92.201,-31.4,0.879,5076.2
2234,74,retired,married,university.degree,no,yes,unknown,cellular,aug,wed,239,2,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2
2235,37,blue-collar,single,professional.course,no,yes,no,cellular,aug,wed,100,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
2236,41,services,married,high.school,no,unknown,unknown,cellular,aug,wed,301,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
2237,38,admin.,married,high.school,no,no,no,cellular,aug,wed,289,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
2238,39,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,368,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
2239,46,admin.,married,university.degree,no,yes,no,cellular,aug,thu,399,1,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2
2240,43,management,married,basic.9y,no,yes,yes,cellular,aug,fri,233,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
2241,45,unemployed,married,basic.9y,no,no,no,cellular,aug,fri,126,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
2242,70,retired,married,professional.course,no,yes,no,cellular,aug,fri,94,4,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
2243,46,technician,married,professional.course,no,yes,no,cellular,aug,fri,182,6,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2
2244,48,technician,married,high.school,no,yes,no,cellular,aug,mon,711,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
2245,28,admin.,single,university.degree,no,no,no,cellular,aug,mon,192,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
2246,28,admin.,single,university.degree,no,yes,unknown,cellular,aug,mon,340,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
2247,65,housemaid,divorced,basic.4y,no,yes,no,cellular,aug,tue,212,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2
2248,34,admin.,single,university.degree,no,yes,no,telephone,aug,tue,205,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2
2249,26,admin.,single,high.school,no,no,no,cellular,aug,wed,431,4,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2
2250,38,technician,married,university.degree,no,yes,no,cellular,aug,wed,238,4,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2
2251,74,retired,married,university.degree,no,yes,yes,cellular,aug,wed,232,3,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2
2252,33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,67,1,3,1,success,-2.9,92.201,-31.4,0.854,5076.2
2253,40,admin.,divorced,high.school,no,yes,no,cellular,aug,thu,262,2,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2
2254,34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,377,6,3,1,success,-2.9,92.201,-31.4,0.851,5076.2
2255,32,management,single,university.degree,no,no,no,cellular,aug,thu,149,1,3,2,success,-2.9,92.201,-31.4,0.851,5076.2
2256,24,student,single,high.school,no,yes,no,cellular,aug,fri,200,1,6,4,failure,-2.9,92.201,-31.4,0.849,5076.2
2257,35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,419,5,3,2,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
2258,51,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,133,1,999,1,failure,-2.9,92.201,-31.4,0.838,5076.2
2259,58,retired,married,high.school,no,no,unknown,cellular,aug,tue,130,2,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2
2260,42,retired,divorced,illiterate,no,no,no,telephone,aug,wed,128,3,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2
2261,59,technician,married,professional.course,no,yes,no,cellular,aug,wed,210,4,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2
2262,28,student,single,unknown,no,no,no,cellular,aug,thu,700,4,999,1,failure,-2.9,92.201,-31.4,0.829,5076.2
2263,59,admin.,single,university.degree,no,no,unknown,cellular,aug,thu,259,3,15,1,success,-2.9,92.201,-31.4,0.829,5076.2
2264,51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,212,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2
2265,33,admin.,married,high.school,no,no,no,cellular,aug,fri,207,3,15,1,success,-2.9,92.201,-31.4,0.825,5076.2
2266,73,retired,married,university.degree,no,no,no,telephone,aug,mon,245,4,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2
2267,36,admin.,married,high.school,no,no,no,cellular,aug,mon,54,5,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2
2268,38,technician,married,professional.course,no,unknown,unknown,telephone,aug,mon,473,2,9,1,success,-2.9,92.201,-31.4,0.821,5076.2
2269,25,admin.,single,university.degree,no,yes,unknown,cellular,sep,thu,420,1,1,1,success,-3.4,92.379,-29.8,0.809,5017.5
2270,60,retired,married,professional.course,no,yes,no,cellular,sep,thu,365,1,3,1,success,-3.4,92.379,-29.8,0.809,5017.5
2271,44,admin.,married,university.degree,no,yes,no,cellular,sep,thu,331,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5
2272,44,admin.,married,university.degree,no,yes,no,cellular,sep,thu,259,1,14,1,success,-3.4,92.379,-29.8,0.809,5017.5
2273,43,technician,married,high.school,no,yes,yes,cellular,sep,thu,167,1,3,2,success,-3.4,92.379,-29.8,0.809,5017.5
2274,26,student,single,unknown,no,yes,yes,cellular,sep,thu,733,1,3,1,success,-3.4,92.379,-29.8,0.809,5017.5
2275,53,technician,married,professional.course,no,yes,no,telephone,sep,fri,384,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5
2276,47,admin.,married,university.degree,no,no,no,cellular,sep,fri,639,3,999,1,failure,-3.4,92.379,-29.8,0.803,5017.5
2277,66,management,divorced,university.degree,no,no,no,cellular,sep,tue,679,1,1,1,success,-3.4,92.379,-29.8,0.788,5017.5
2278,76,retired,divorced,basic.4y,no,no,no,cellular,sep,tue,221,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5
